audio_file|text|speaker_name
wavs/nchltAux1_xho_136f_0326.wav|ubudlelwano obulu[_q]ilima nom[_x]hasi|speaker_1
wavs/nchltAux1_xho_149f_0335.wav|ngabahlali besig[_x]ina bangazifumana|speaker_1
wavs/nchltAux2_xho_638f_0054.wav|unombuzo wubhale apha|speaker_1
wavs/nchltAux1_xho_146f_0318.wav|umzimveliso wamaplanga njengeshishini|speaker_1
wavs/nchltAux2_xho_670m_0562.wav|akukho nto inzima|speaker_1
wavs/nchltAux2_xho_806m_0027.wav|ebeyibhala un[_c]ede ungandipho[_x]i|speaker_1
wavs/nchltAux1_xho_163m_0096.wav|bahlawule iimali ezinkulu|speaker_1
wavs/nchltAux2_xho_668m_0120.wav|emafikeng|speaker_1
wavs/nchltAux1_xho_080m_0529.wav|babengabulali nayiphi indoda|speaker_1
wavs/nchltAux1_xho_504f_0041.wav|ayilinga gaahanga imenywe|speaker_1
wavs/nchltAux2_xho_623f_0132.wav|elinga[_q]ing[_q]wanga nelinge kasondeli|speaker_1
wavs/nchltAux1_xho_152m_0032.wav|bendilibele bubunkenenkene ngendingazange|speaker_1
wavs/nchltAux1_xho_053m_0347.wav|eziaweni nizidumis iinkosi|speaker_1
wavs/nchltAux2_xho_801m_0102.wav|minyaka imbalwa idlulileyo|speaker_1
wavs/nchltAux1_xho_166m_0083.wav|sig[_q]ibe kwelokuba sisebenzise|speaker_1
wavs/nchltAux1_xho_086f_0099.wav|ukusinga ebharagwan kunye|speaker_1
wavs/nchltAux2_xho_619m_0144.wav|kokholo alun[_c]edi lutho|speaker_1
wavs/nchltAux1_xho_125m_0579.wav|zihlwile olwalonwabo bebenalo|speaker_1
wavs/nchltAux2_xho_682m_0648.wav|iin[_c]wadi ozithumela ebible[_c]or|speaker_1
wavs/nchltAux2_xho_661f_0004.wav|ziinkomo zakhe zonke|speaker_1
wavs/nchltAux1_xho_122f_0628.wav|kwivili elinamandla okuzijika|speaker_1
wavs/nchltAux1_xho_506f_0650.wav|loku[_q]huba ngobu[_c]hule ngaphezu|speaker_1
wavs/nchltAux1_xho_078f_0322.wav|[_c]larify date february|speaker_1
wavs/nchltAux2_xho_626m_0373.wav|president john|speaker_1
wavs/nchltAux1_xho_197f_0247.wav|zombhalo wama[_q]hu[_q]huva braille|speaker_1
wavs/nchltAux1_xho_139m_0262.wav|iinyaniso zi[_c]a[_c]ile izigulo|speaker_1
wavs/nchltAux1_xho_104f_0104.wav|yin[_x]alenye yobomi bemihla|speaker_1
wavs/nchltAux2_xho_620f_0048.wav|mfaz uphakele nendoda|speaker_1
wavs/nchltAux2_xho_612m_0017.wav|amakhawu ngasemva kwa|speaker_1
wavs/nchltAux1_xho_123m_0145.wav|ku klu[_x] klan|speaker_1
wavs/nchltAux1_xho_040f_0953.wav|kuyo udingindawo kuku[_c]inga|speaker_1
wavs/nchltAux2_xho_657m_0059.wav|akofi ka emlanjeni|speaker_1
wavs/nchltAux2_xho_672f_0253.wav|nolwamamfengu ize kusitiya|speaker_1
wavs/nchltAux2_xho_641f_0497.wav|emnyango wentente yakhe|speaker_1
wavs/nchltAux1_xho_016m_0424.wav|ukunyenyiswa kwama[_x]esha ozalisekiso|speaker_1
wavs/nchltAux1_xho_029f_0110.wav|nanga madoda kuba|speaker_1
wavs/nchltAux1_xho_040f_0328.wav|kusengwa[_q]a|speaker_1
wavs/nchltAux2_xho_684f_0189.wav|eminye imizekelo yombabazo|speaker_1
wavs/nchltAux1_xho_145f_1001.wav|usavelaphi um[_x]hosa olibamba|speaker_1
wavs/nchltAux1_xho_072f_0760.wav|se kusel i[_x]heg|speaker_1
wavs/nchltAux1_xho_185f_0344.wav|utyhumfu tyhumfu zizivubeko|speaker_1
wavs/nchltAux1_xho_150f_0562.wav|beentolongo bonyulwa kwiintolongo|speaker_1
wavs/nchltAux2_xho_623f_0083.wav|oko be ndise|speaker_1
wavs/nchltAux1_xho_003f_0002.wav|elinye lama[_q]haji akhe|speaker_1
wavs/nchltAux1_xho_169f_1231.wav|kumhla wokukhutshwa kwesatifiketi|speaker_1
wavs/nchltAux1_xho_195f_0092.wav|olulubambe nk[_x]i ngobhongwane|speaker_1
wavs/nchltAux1_xho_087m_0444.wav|usig[_c]au ebephelekwa ngumphathiswa|speaker_1
wavs/nchltAux1_xho_049f_0107.wav|ukuhlalela ngentlamba ukuthetha|speaker_1
wavs/nchltAux1_xho_111f_0668.wav|ukug[_q]iba kwenu nizog[_q]ume|speaker_1
wavs/nchltAux2_xho_635m_0408.wav|ngasemva bonke aba|speaker_1
wavs/nchltAux1_xho_111f_0788.wav|uthetha ngobambiswano loluphi|speaker_1
wavs/nchltAux1_xho_082m_0285.wav|yayiwnthe tsu kwin[_c]wadi|speaker_1
wavs/nchltAux2_xho_614m_0060.wav|njengokuba wasebenzayo kusakhanya|speaker_1
wavs/nchltAux2_xho_664m_0194.wav|okokuba ndizinikele ngokupheleleyo|speaker_1
wavs/nchltAux1_xho_121m_0737.wav|semiphunga ukutshisa oko[_q]hubekekayo|speaker_1
wavs/nchltAux2_xho_667f_0220.wav|amatakane iwathwale ngesifuba|speaker_1
wavs/nchltAux2_xho_621m_0590.wav|iinkumbi zilitshabalalisile ilizwe|speaker_1
wavs/nchltAux2_xho_656m_0533.wav|inewenkwe umnwe yaphinda|speaker_1
wavs/nchltAux1_xho_092f_0045.wav|uzibizele ukhwembe khwembe|speaker_1
wavs/nchltAux1_xho_183f_0354.wav|mazibhengezwe njengeendawo ekungatshaywa|speaker_1
wavs/nchltAux1_xho_201m_0090.wav|[_c]urrent prime minister|speaker_1
wavs/nchltAux1_xho_143m_0661.wav|situlo wabuya wamemisa|speaker_1
wavs/nchltAux1_xho_111f_0352.wav|yo[_c]alu[_c]alulo ukug[_x]othwa okungafanelekanga|speaker_1
wavs/nchltAux1_xho_024m_0002.wav|ngubawo uvuyisile ngenkazana|speaker_1
wavs/nchltAux2_xho_609f_0176.wav|ngomntu ohlala nomntwana|speaker_1
wavs/nchltAux1_xho_176f_0044.wav|ewodwa okona kunyanzelisayo|speaker_1
wavs/nchltAux2_xho_672f_0416.wav|sineempawu ezithile zesimpondo|speaker_1
wavs/nchltAux2_xho_624f_0522.wav|hamba mkhozi kuloo|speaker_1
wavs/nchltAux1_xho_037m_0303.wav|ngokuthi bantu bakowethu|speaker_1
wavs/nchltAux1_xho_104f_0187.wav|ng[_q]inelani buza kumnikezeli|speaker_1
wavs/nchltAux2_xho_685m_0088.wav|kweyomsintsi|speaker_1
wavs/nchltAux2_xho_682m_0605.wav|ukuzinyulela ihambo elungileyo|speaker_1
wavs/nchltAux1_xho_197f_0034.wav|intlama yayisoloko idliwa|speaker_1
wavs/nchltAux1_xho_195f_0427.wav|sokupheliswa kweng[_q]esho esidingekayo|speaker_1
wavs/nchltAux1_xho_014m_0098.wav|emag[_x]eni nen[_x]howa yebokhwe|speaker_1
wavs/nchltAux2_xho_690f_0078.wav|athi izivivane ezi|speaker_1
wavs/nchltAux1_xho_185f_0175.wav|sasespringbok njengendawo ekunokubekwa|speaker_1
wavs/nchltAux2_xho_626m_0043.wav|bonk uuntu buphelele|speaker_1
wavs/nchltAux2_xho_800m_0293.wav|ngentshukumo igazi limpompa|speaker_1
wavs/nchltAux1_xho_127m_0636.wav|lokubhatala isondlo akabhatali|speaker_1
wavs/nchltAux1_xho_175m_0228.wav|awumboni enakho ukukwenza|speaker_1
wavs/nchltAux2_xho_652m_0366.wav|hayi akubangakho mpendulo|speaker_1
wavs/nchltAux1_xho_067f_0392.wav|i i ukubila|speaker_1
wavs/nchltAux2_xho_698m_0394.wav|intlok omntwan omfundisi|speaker_1
wavs/nchltAux2_xho_646f_0311.wav|iza kuba ngumdakasholwana|speaker_1
wavs/nchltAux1_xho_002m_0347.wav|wandikhuphela endaweni ebanzi|speaker_1
wavs/nchltAux1_xho_126m_0236.wav|neembumbulu eziliphanga ezisetyenziswa|speaker_1
wavs/nchltAux1_xho_112f_0154.wav|siziva siwongekile sisigunyaziso|speaker_1
wavs/nchltAux1_xho_184f_0096.wav|isibhedlele sasemini igaleshewe|speaker_1
wavs/nchltAux1_xho_082m_0081.wav|tsalwa zibe zide|speaker_1
wavs/nchltAux1_xho_504f_0195.wav|dar es salaam|speaker_1
wavs/nchltAux2_xho_667f_0157.wav|engenanto kanga ko|speaker_1
wavs/nchltAux1_xho_133f_0026.wav|neengozi zasebusuku kukudinwa|speaker_1
wavs/nchltAux2_xho_682m_0473.wav|lizo ke wayesel|speaker_1
wavs/nchltAux1_xho_180f_0156.wav|nenkangeleko eyamkelayo nethembisayo|speaker_1
wavs/nchltAux1_xho_135m_0500.wav|lesikali esikhulu esine[_q]oga|speaker_1
wavs/nchltAux1_xho_037m_0420.wav|kusisa kungathi asingawo|speaker_1
wavs/nchltAux1_xho_156f_0065.wav|libandakanya okulindelekileyo ngokweempawu|speaker_1
wavs/nchltAux1_xho_196f_0665.wav|kukhetho alwenza enolwazi|speaker_1
wavs/nchltAux1_xho_095m_0054.wav|ngayo uzwelinzima wabathuka|speaker_1
wavs/nchltAux2_xho_670m_0532.wav|ezintle esi hamba|speaker_1
wavs/nchltAux2_xho_694f_0398.wav|njengaba bantu wofika|speaker_1
wavs/nchltAux1_xho_130m_0642.wav|umhla wo[_x]webhu loku[_q]ala|speaker_1
wavs/nchltAux1_xho_115m_0294.wav|zolwandle zamazwe angaphandle|speaker_1
wavs/nchltAux2_xho_626m_0092.wav|yedwa umdaka omenyiweyo|speaker_1
wavs/nchltAux1_xho_061m_0449.wav|ngaba uyise nonyana|speaker_1
wavs/nchltAux1_xho_177f_0222.wav|lwabo baphuhlise bapapashe|speaker_1
wavs/nchltAux1_xho_115m_0330.wav|luhanjiswe lunikezelwe kubani|speaker_1
wavs/nchltAux2_xho_672f_0109.wav|gama unomvuyo wayethe|speaker_1
wavs/nchltAux2_xho_656m_0726.wav|uhuben|speaker_1
wavs/nchltAux1_xho_168f_0372.wav|itshajele iiyunitsi ezisetyenzisiweyo|speaker_1
wavs/nchltAux1_xho_118m_0473.wav|zeshishini eziphu[_c]ulwe ngenyani|speaker_1
wavs/xho_1547_1833027030|Ekug[_q]ibeleni waligrenya lonke i[_x]olo kunye nomthi walo owawuphithanise ilanga.|speaker_1
wavs/nchltAux1_xho_045m_0530.wav|endlwini yayo kwakukho|speaker_1
wavs/nchltAux1_xho_184f_0100.wav|ulwelo olubandayo lunzima|speaker_1
wavs/nchltAux2_xho_696m_0202.wav|kunenzuzo ukufunda intetho|speaker_1
wavs/nchltAux1_xho_087m_0328.wav|ama[_q]ong[_q]olo awo asekhoyo|speaker_1
wavs/nchltAux1_xho_138m_0087.wav|ngokungena maging[_x]iging[_x]i nangesidima|speaker_1
wavs/nchltAux1_xho_040f_0763.wav|olubanga ukuba i[_q]umrhu|speaker_1
wavs/nchltAux2_xho_621m_0395.wav|loku umntu wasefama|speaker_1
wavs/nchltAux1_xho_090m_0073.wav|babik imbiba babik|speaker_1
wavs/nchltAux2_xho_642m_0514.wav|hamba mkhozi kuloo|speaker_1
wavs/nchltAux2_xho_614m_0260.wav|ngamalungu osapho kunye|speaker_1
wavs/nchltAux1_xho_096f_0414.wav|imiga[_q]o yenk[_q]ubo ukuvunywa|speaker_1
wavs/nchltAux2_xho_660f_0179.wav|ngokofu tshane im[_x]elele|speaker_1
wavs/nchltAux2_xho_634m_0095.wav|kuphuhlisa ezinye izikhokelo|speaker_1
wavs/nchltAux1_xho_185f_0554.wav|sompu esindulula imbaleki|speaker_1
wavs/nchltAux1_xho_105m_0317.wav|budala kukhubazeka nkolo|speaker_1
wavs/nchltAux1_xho_124m_0340.wav|li[_c]wang[_c]ise uku[_c]ebisana okufanelekileyo|speaker_1
wavs/nchltAux2_xho_699m_0025.wav|ibulewe kukopha ngokomntu|speaker_1
wavs/nchltAux1_xho_049f_0141.wav|emlanjeni am[_x]elela ukuba|speaker_1
wavs/nchltAux1_xho_029f_0244.wav|akukho ndlela ingayikhaya|speaker_1
wavs/nchltAux1_xho_181f_0339.wav|wahleka wa[_q]ikileka en[_c]amisa|speaker_1
wavs/nchltAux2_xho_667f_0524.wav|kuyo le nkundla|speaker_1
wavs/nchltAux1_xho_055f_0534.wav|[_c]ell lung [_c]ar[_c]inoma|speaker_1
wavs/nchltAux1_xho_168f_0055.wav|gumbi linentsapho bekhokelwe|speaker_1
wavs/nchltAux1_xho_125m_0960.wav|uzinzo uzotywe wangumntu|speaker_1
wavs/nchltAux1_xho_036m_0289.wav|kuba umfana esindise|speaker_1
wavs/nchltAux1_xho_056m_0228.wav|n[_q]welo zinkulu inyama|speaker_1
wavs/nchltAux2_xho_604f_0093.wav|sifuna ukweyis ubudenge|speaker_1
wavs/nchltAux1_xho_082m_0053.wav|uku ba kanjalo|speaker_1
wavs/nchltAux1_xho_169f_1010.wav|zaphela sisazama ukuli[_c]hana|speaker_1
wavs/nchltAux1_xho_008f_0223.wav|de live kutshona|speaker_1
wavs/nchltAux2_xho_659m_0201.wav|asiyi kuba sangena|speaker_1
wavs/nchltAux1_xho_164m_0009.wav|senkolo sokusikwa kwejwabu|speaker_1
wavs/nchltAux1_xho_151m_1065.wav|osweleke ngoonobangela engasibabo|speaker_1
wavs/nchltAux1_xho_130m_0325.wav|ingaba iya kusebenza|speaker_1
wavs/nchltAux1_xho_502f_0253.wav|ka ulana amabandla|speaker_1
wavs/nchltAux2_xho_691f_0250.wav|ukaba inkosi ituna|speaker_1
wavs/nchltAux2_xho_802f_0050.wav|onokuba ling[_q]ina ekwenziweni|speaker_1
wavs/nchltAux2_xho_605f_0320.wav|ndiyi[_q]ande kwasentlandlolo le|speaker_1
wavs/nchltAux1_xho_035m_0191.wav|azinakho kanye ukulwa|speaker_1
wavs/nchltAux1_xho_085m_0081.wav|ibuzwa kwabaphambili iiathi|speaker_1
wavs/nchltAux1_xho_127m_0617.wav|ezizezinye ngaphandle kwegunya|speaker_1
wavs/nchltAux1_xho_072f_0930.wav|zivakale sizivathisa ngamagama|speaker_1
wavs/nchltAux2_xho_643f_0022.wav|kuphosiliso kwangaemva ndafikezizikotile|speaker_1
wavs/xho_4280_3329316347|Kwasongelwa okanye kwafefezwa ngekhokhonathi eyomisiweyo.|speaker_1
wavs/nchltAux1_xho_030f_0527.wav|natural law party|speaker_1
wavs/nchltAux1_xho_137m_0243.wav|abafikisayo ebuntwini nabantu|speaker_1
wavs/nchltAux2_xho_607m_0355.wav|inkosi|speaker_1
wavs/nchltAux2_xho_608f_0375.wav|kuba esi sithethe|speaker_1
wavs/nchltAux1_xho_075f_0020.wav|ibe sisi[_q]alo soluntu|speaker_1
wavs/nchltAux1_xho_050m_0615.wav|athi elowo nalowo|speaker_1
wavs/nchltAux1_xho_179f_0092.wav|basebenzi bakwanikezela neng[_x]elo|speaker_1
wavs/xho_5680_1085077781|Hmm, ulumke, watsho uDyakalashe.|speaker_1
wavs/nchltAux2_xho_652m_0058.wav|isilimela|speaker_1
wavs/nchltAux2_xho_685m_0207.wav|wayezimisele ukuba akasayi|speaker_1
wavs/nchltAux1_xho_186f_0575.wav|avulwayo izohlwaho eziwiswayo|speaker_1
wavs/nchltAux1_xho_109m_0171.wav|eshishini lommenzeli lokulawula|speaker_1
wavs/nchltAux1_xho_025f_0246.wav|ibe ingahluka nanga|speaker_1
wavs/nchltAux1_xho_118m_0133.wav|obambeleyo njengonobhala wombutho|speaker_1
wavs/nchltAux1_xho_166m_0231.wav|[_c]larify date january|speaker_1
wavs/nchltAux1_xho_158m_0172.wav|olokubona olokusezela olokung[_c]amla|speaker_1
wavs/nchltAux2_xho_628f_0464.wav|ngokuvana kwakhe nebandla|speaker_1
wavs/nchltAux2_xho_662f_0430.wav|utsho umntu [_x]a|speaker_1
wavs/nchltAux2_xho_656m_0513.wav|elo gazi lenkosi|speaker_1
wavs/nchltAux2_xho_696m_0120.wav|ngemvisiswano r kwabo|speaker_1
wavs/nchltAux1_xho_002m_0484.wav|izizathu ezibangela ukuba|speaker_1
wavs/nchltAux1_xho_070m_0377.wav|izinja ngaloo msila|speaker_1
wavs/nchltAux1_xho_035m_0499.wav|indima eku[_x]haseni ink[_q]ubo|speaker_1
wavs/nchltAux1_xho_049f_0150.wav|uve ingwenya iyeka|speaker_1
wavs/nchltAux1_xho_101f_0286.wav|kwiintsika zenkululeko ukulingana|speaker_1
wavs/nchltAux1_xho_080m_1205.wav|bube liga[_q]a akufikelwa|speaker_1
wavs/nchltAux1_xho_153f_0472.wav|yin[_x]alenye yobomi bemihla|speaker_1
wavs/nchltAux2_xho_680m_0101.wav|elaa gezazana lingunojaholo|speaker_1
wavs/nchltAux2_xho_645m_0135.wav|ezinye bada nabaninizo|speaker_1
wavs/nchltAux2_xho_693f_0344.wav|niyathanda ukwenza abantu|speaker_1
wavs/nchltAux1_xho_115m_0391.wav|badinga ukunyamekelwa nenkathalelo|speaker_1
wavs/nchltAux2_xho_674m_0082.wav|njengoko yayiphuma neenkomo|speaker_1
wavs/nchltAux2_xho_670m_0545.wav|inkwenkwe entle kunene|speaker_1
wavs/nchltAux1_xho_094m_0381.wav|ukukhuthala kona kuba|speaker_1
wavs/nchltAux1_xho_143m_0236.wav|mfazi sukude u[_c]a[_c]ise|speaker_1
wavs/nchltAux2_xho_688m_0365.wav|ngethutyana elingephi waya|speaker_1
wavs/nchltAux1_xho_096f_0087.wav|leeng[_x]o[_x]o zokuphakelana ngezimvo|speaker_1
wavs/nchltAux1_xho_149f_1284.wav|lusuku lokung[_c]watywa kukabhiza|speaker_1
wavs/nchltAux1_xho_037m_0309.wav|amnandi ngayo kukuba|speaker_1
wavs/nchltAux1_xho_048f_0412.wav|lo mbuzo za[_c]hithela|speaker_1
wavs/xho_5378_4750511895|Ke ngoku ba[_c]hwe[_c]hwa babuyela ekhaya bethule.|speaker_1
wavs/nchltAux1_xho_193m_0605.wav|yokun[_c]itshiswa kwentlupheko nolinganiso|speaker_1
wavs/nchltAux1_xho_124m_0502.wav|inkathazo kuluntu abangabamelwane|speaker_1
wavs/nchltAux2_xho_695m_0150.wav|blood glu[_c]ose levels|speaker_1
wavs/nchltAux2_xho_656m_0237.wav|imphambanisileyo yile yokubulala|speaker_1
wavs/nchltAux1_xho_056m_0475.wav|kabongwe low uzayo|speaker_1
wavs/nchltAux1_xho_018f_0465.wav|nje nomntu osephupheni|speaker_1
wavs/nchltAux1_xho_144m_0037.wav|elinesi[_q]ingatha bokulahlekelwa ngamazinyo|speaker_1
wavs/nchltAux2_xho_662f_0465.wav|ntombi kakhalipha yini|speaker_1
wavs/nchltAux1_xho_151m_0573.wav|isibhedlele sasemini igaleshewe|speaker_1
wavs/nchltAux1_xho_086f_0068.wav|ing[_q]anga ifile ing[_q]anga|speaker_1
wavs/nchltAux2_xho_677f_0475.wav|de live kutshona|speaker_1
wavs/nchltAux2_xho_611f_0741.wav|zawo ehamba eyihlalutya|speaker_1
wavs/nchltAux1_xho_057f_0535.wav|lakhe levangeli ushepstone|speaker_1
wavs/nchltAux2_xho_614m_0205.wav|okanye oomoya abang[_c]olileyo|speaker_1
wavs/nchltAux2_xho_629f_0464.wav|lijikile ngoku engakhanga|speaker_1
wavs/nchltAux2_xho_650f_0894.wav|ibulewe kukopha ngokomntu|speaker_1
wavs/nchltAux2_xho_670m_0032.wav|mlilo wawudlongodlongo ungalawuleki|speaker_1
wavs/nchltAux1_xho_082m_0040.wav|eminye imizekelo amadoda|speaker_1
wavs/nchltAux2_xho_622f_0445.wav|nje lokuba ulale|speaker_1
wavs/nchltAux1_xho_038m_0456.wav|abonelele ngobunkokheli nembono|speaker_1
wavs/nchltAux2_xho_624f_0231.wav|bakhe noko usasebenza|speaker_1
wavs/nchltAux1_xho_150f_0112.wav|bungabangela ubungozi obungenakugu[_q]ulwa|speaker_1
wavs/nchltAux1_xho_099m_0211.wav|yomunga|speaker_1
wavs/nchltAux1_xho_011f_0379.wav|uloliwe ukusuk emontini|speaker_1
wavs/nchltAux1_xho_103f_0590.wav|kisimo so[_q]o[_q]osho ntlalo|speaker_1
wavs/nchltAux1_xho_122f_0685.wav|wanyamezela waba[_x]elela oospeedo|speaker_1
wavs/nchltAux2_xho_622f_0305.wav|ukuhlala kwakuloo ndawo|speaker_1
wavs/nchltAux1_xho_176f_0054.wav|omfutshane owakhiweyo ojolise|speaker_1
wavs/nchltAux1_xho_104f_0332.wav|abuniki naliphina ilingu|speaker_1
wavs/nchltAux1_xho_121m_0730.wav|ku[_c]hotshelo lwebhodi yen[_q]awule|speaker_1
wavs/nchltAux1_xho_016m_0540.wav|iyavakala into ayithethayo|speaker_1
wavs/nchltAux1_xho_188f_0738.wav|zingenamva namphambili wabona|speaker_1
wavs/nchltAux1_xho_151m_0302.wav|ku[_q]hubeke ukuhlaliswa komsebenzisi|speaker_1
wavs/nchltAux2_xho_620f_0367.wav|ngezandla zozibini yamjonga|speaker_1
wavs/nchltAux1_xho_080m_0259.wav|krestu phakathi kwayo|speaker_1
wavs/nchltAux2_xho_608f_0408.wav|oku ku[_q]uka nabeendaba|speaker_1
wavs/nchltAux2_xho_660f_0094.wav|bonk uuntu buphelele|speaker_1
wavs/nchltAux2_xho_699m_0195.wav|nyuka uye entabeni|speaker_1
wavs/nchltAux1_xho_111f_0338.wav|ziyabonakala nakule midlalo|speaker_1
wavs/nchltAux2_xho_656m_0349.wav|yema khona balalise|speaker_1
wavs/nchltAux1_xho_157m_0591.wav|zemibandela zinokuphinda zenziwe|speaker_1
wavs/nchltAux1_xho_150f_0640.wav|zoko emakubandakanywe kwirekhodi|speaker_1
wavs/nchltAux1_xho_136f_0481.wav|ukungazilolongi nothuli olusendlini|speaker_1
wavs/nchltAux1_xho_185f_0322.wav|oomantyi oonontlalontle nama[_q]umrhu|speaker_1
wavs/nchltAux1_xho_124m_0373.wav|kwen[_c]wadi enjengale kufune|speaker_1
wavs/nchltAux1_xho_034f_0571.wav|ezingan[_c]umisiyo ingakumbi kumaphondo|speaker_1
wavs/nchltAux2_xho_614m_0471.wav|uloliwe ukusuk emontini|speaker_1
wavs/nchltAux2_xho_609f_0502.wav|nesabantu ahlala nabo|speaker_1
wavs/nchltAux2_xho_653f_0473.wav|yobukro ti ngurhulumente|speaker_1
wavs/nchltAux2_xho_681f_0347.wav|amalungu e[_q]umrhu lebandla|speaker_1
wavs/nchltAux1_xho_146f_0851.wav|ezijikelezayo ziying[_x]enye yenkundla|speaker_1
wavs/nchltAux1_xho_055f_0053.wav|inkunzi ngaphandle kwentambo|speaker_1
wavs/nchltAux2_xho_660f_0342.wav|uthi[_x]o ngama[_x]esha onke|speaker_1
wavs/nchltAux2_xho_658m_0218.wav|ngabo bonke abantu|speaker_1
wavs/nchltAux2_xho_652m_0277.wav|ukuba umut ongawazivo|speaker_1
wavs/nchltAux1_xho_137m_0251.wav|abazimisele ukulivotela yimfihlo|speaker_1
wavs/nchltAux1_xho_120m_0785.wav|zingazinzanga sinovalo ngengomso|speaker_1
wavs/nchltAux2_xho_619m_0107.wav|e okanye nge|speaker_1
wavs/nchltAux2_xho_654f_0225.wav|nokuhle kwizwe lokuzalwa|speaker_1
wavs/nchltAux1_xho_140f_0195.wav|ngokuthetha nangokubhala umgu[_q]uli|speaker_1
wavs/nchltAux1_xho_131m_0009.wav|ya[_q]ulun[_q]wa njengen[_c]wadana esisalathiso|speaker_1
wavs/nchltAux1_xho_201m_0123.wav|ngesihlobo sikamthobeli n[_c]akasana|speaker_1
wavs/nchltAux2_xho_647f_0335.wav|bathi hayi mababe|speaker_1
wavs/nchltAux1_xho_167m_0119.wav|lifuna abanemali balithenge|speaker_1
wavs/nchltAux1_xho_156f_0479.wav|zisu zingafunwayo ukosuleleka|speaker_1
wavs/nchltAux2_xho_692m_0120.wav|uzwelinzima aseg[_c]uwa ke|speaker_1
wavs/nchltAux1_xho_136f_0182.wav|olutsha abaphathi besebe|speaker_1
wavs/nchltAux1_xho_082m_0273.wav|ngumntu nje noko|speaker_1
wavs/nchltAux1_xho_039f_0347.wav|[_c]arnegie mellon university|speaker_1
wavs/nchltAux2_xho_639m_0120.wav|litola okanye ligogo|speaker_1
wavs/nchltAux2_xho_681f_0074.wav|ngokungathi oko wavuma|speaker_1
wavs/nchltAux1_xho_173f_0079.wav|aliphumeleli ukung[_q]inelana nommiselo|speaker_1
wavs/nchltAux2_xho_650f_0825.wav|izithuba zomsebenzi esinokuzidalela|speaker_1
wavs/nchltAux1_xho_140f_0103.wav|n[_c]wadi salathisi yabagula|speaker_1
wavs/nchltAux1_xho_158m_0357.wav|ngesi[_c]wang[_c]iso sezakhono sendawo|speaker_1
wavs/nchltAux2_xho_609f_0410.wav|uhambo oluninzi balwenza|speaker_1
wavs/nchltAux2_xho_651f_0108.wav|iwakho ngale nto|speaker_1
wavs/nchltAux1_xho_116m_0197.wav|linakho ukuhlanganisa iimephu|speaker_1
wavs/nchltAux2_xho_649f_0286.wav|yesuka inkosi inomntu|speaker_1
wavs/nchltAux2_xho_656m_0488.wav|iintlanga za[_q]ala ngezinje|speaker_1
wavs/nchltAux1_xho_128m_0134.wav|elinobundlobongela ugrogriso noku[_x]hatshazwa|speaker_1
wavs/nchltAux2_xho_656m_0165.wav|ezin[_q]anda iinkomo ezikhupha|speaker_1
wavs/nchltAux2_xho_653f_0299.wav|akukhona sikweni ukuhlala|speaker_1
wavs/nchltAux2_xho_608f_0167.wav|kakhulu lanela nje|speaker_1
wavs/nchltAux2_xho_649f_0210.wav|amehlo ma[_c]ala onke|speaker_1
wavs/nchltAux2_xho_609f_0366.wav|babesaba nomhlambi wabo|speaker_1
wavs/nchltAux1_xho_181f_0255.wav|ubukrestu ama wesile|speaker_1
wavs/nchltAux1_xho_080m_0172.wav|ngaba kukho ophekayo|speaker_1
wavs/nchltAux1_xho_158m_0237.wav|esi[_x]hoseni inyathi ibuzwa|speaker_1
wavs/nchltAux1_xho_125m_0034.wav|rooibos ngokulungelelanisiweyo akunzima|speaker_1
wavs/nchltAux2_xho_677f_0024.wav|mlilo wawudlongodlongo ungalawuleki|speaker_1
wavs/nchltAux1_xho_191m_0340.wav|kokufuna uzuko lwasemhlabeni|speaker_1
wavs/nchltAux1_xho_065m_0353.wav|nangumenzi wobubi lowo|speaker_1
wavs/nchltAux1_xho_059m_0355.wav|popular tourist destination|speaker_1
wavs/nchltAux1_xho_084m_0002.wav|ude waggiba ugrissel|speaker_1
wavs/nchltAux1_xho_152m_0210.wav|kwezising[_q]ongileyo nezinegalelo ekudalweni|speaker_1
wavs/nchltAux1_xho_089f_0279.wav|komnye wemilambo emi|speaker_1
wavs/nchltAux2_xho_641f_0370.wav|loo ming[_x]uma iba|speaker_1
wavs/nchltAux2_xho_614m_0604.wav|nto ngo kwabo|speaker_1
wavs/nchltAux1_xho_060m_0113.wav|deputy prime minister|speaker_1
wavs/nchltAux1_xho_180f_0439.wav|kwabatshayi nobukho botywala|speaker_1
wavs/nchltAux1_xho_132m_1029.wav|senzo singasentla sasivunyelwa|speaker_1
wavs/nchltAux2_xho_675f_0254.wav|nanga madoda kuba|speaker_1
wavs/nchltAux1_xho_096f_0426.wav|ejikeleze elo ng[_c]waba|speaker_1
wavs/nchltAux1_xho_502f_0310.wav|singamadoda kule mpengempenge|speaker_1
wavs/nchltAux1_xho_026f_0484.wav|sineempawu ezithile zesimpondo|speaker_1
wavs/nchltAux2_xho_645m_0236.wav|zonke izinto eziyimfuneko|speaker_1
wavs/nchltAux1_xho_106m_0393.wav|ezinomoya kung[_c]ono ukuwasebenzisa|speaker_1
wavs/nchltAux1_xho_035m_0056.wav|umntu ma kathi|speaker_1
wavs/nchltAux2_xho_688m_0429.wav|e[_q]ondele phantsi kungekho|speaker_1
wavs/nchltAux1_xho_153f_0429.wav|okondeleyo kwemibhobho yomoya|speaker_1
